# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.156450e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.376723e-01
      2            9.070613e-01
      3            8.858232e-01
      4            8.851481e-01
      5            7.318462e-01
      6            7.221486e-01
      7            3.764565e-01
      8            3.507344e-01
      9            1.770606e-01
     10            1.679603e-01
     11            9.792721e-02
     12            9.765831e-02
     13            6.135808e-02
     14            6.102567e-02
     15            3.523408e-02
     16            3.513069e-02
     17            2.496652e-02
     18            2.491521e-02
     19            2.006828e-02
     20            1.992387e-02
@ Corrector 
@ Outer Iter 33 
@ Inner Iter 0 
@ self.mu 9.443607e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.049432e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.682960e-01
      2            5.660143e-02
      3            6.365085e-03
      4            5.259938e-05
@ Predictor 
@ Outer Iter 33 
@ Inner Iter 1 
@ self.mu 9.443607e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.177021e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.261172e-01
      2            8.953921e-01
      3            8.830296e-01
      4            8.823482e-01
      5            7.986742e-01
      6            7.942027e-01
      7            5.158776e-01
      8            4.981678e-01
      9            2.905748e-01
     10            2.737801e-01
     11            1.676331e-01
     12            1.651457e-01
     13            1.221365e-01
     14            1.221358e-01
     15            7.652930e-02
     16            7.617582e-02
     17            4.833472e-02
     18            4.833430e-02
     19            4.302441e-02
     20            4.299258e-02
@ Corrector 
@ Outer Iter 34 
@ Inner Iter 0 
@ self.mu 7.978006e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.710969e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.417607e-01
      2            3.778476e-02
      3            7.558009e-03
      4            7.601842e-05
@ Predictor 
@ Outer Iter 34 
@ Inner Iter 1 
@ self.mu 7.978006e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.193804e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.142273e-01
      2            8.845281e-01
      3            8.774804e-01
      4            8.768284e-01
      5            8.319809e-01
      6            8.297355e-01
      7            6.293741e-01
      8            6.178278e-01
      9            4.270495e-01
     10            4.101594e-01
     11            2.758060e-01
     12            2.660855e-01
     13            1.972946e-01
     14            1.971546e-01
     15            1.410780e-01
     16            1.410749e-01
     17            8.644056e-02
     18            8.643131e-02
     19            7.053119e-02
     20            7.038498e-02
@ Corrector 
@ Outer Iter 35 
@ Inner Iter 0 
@ self.mu 6.647913e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.504519e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.996325e-01
      2            2.900639e-02
      3            8.467593e-03
      4            8.178753e-05
@ Predictor 
@ Outer Iter 35 
@ Inner Iter 1 
@ self.mu 6.647913e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.208000e+01
# iters            rel. res.
      0            1.000000e+00
      1            9.019284e-01
      2            8.743901e-01
      3            8.705270e-01
      4            8.699662e-01
      5            8.458543e-01
      6            8.443958e-01
      7            7.177288e-01
      8            7.085043e-01
      9            5.544538e-01
     10            5.451892e-01
     11            4.157028e-01
     12            4.045668e-01
     13            2.942584e-01
     14            2.942547e-01
     15            2.259143e-01
     16            2.256211e-01
     17            1.526033e-01
     18            1.525900e-01
     19            1.207590e-01
     20            1.207339e-01
@ Corrector 
@ Outer Iter 36 
@ Inner Iter 0 
@ self.mu 5.399954e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.706563e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.007267e-01
      2            3.017698e-02
      3            9.515287e-03
      4            9.784181e-05
@ Predictor 
@ Outer Iter 36 
@ Inner Iter 1 
@ self.mu 5.399954e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.220834e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.888817e-01
      2            8.646354e-01
      3            8.626938e-01
      4            8.622497e-01
      5            8.498485e-01
      6            8.486366e-01
      7            7.798984e-01
      8            7.753339e-01
      9            6.650473e-01
     10            6.538458e-01
     11            5.574093e-01
     12            5.529033e-01
     13            4.219050e-01
     14            4.215673e-01
     15            3.421434e-01
     16            3.418103e-01
     17            2.630912e-01
     18            2.630180e-01
     19            2.185359e-01
     20            2.180037e-01
@ Corrector 
@ Outer Iter 37 
@ Inner Iter 0 
@ self.mu 4.206065e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.037194e-02
# iters            rel. res.
      0            1.000000e+00
      1            3.161253e-01
      2            3.157325e-02
      3            7.532138e-03
      4            2.233323e-04
      5            5.894600e-06
@ Predictor 
@ Outer Iter 37 
@ Inner Iter 1 
@ self.mu 4.206065e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.233162e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.748766e-01
      2            8.550576e-01
      3            8.542198e-01
      4            8.538908e-01
      5            8.482159e-01
      6            8.473059e-01
      7            8.149546e-01
      8            8.135269e-01
      9            7.571771e-01
     10            7.479868e-01
     11            6.760235e-01
     12            6.733215e-01
     13            5.667292e-01
     14            5.650961e-01
     15            4.853151e-01
     16            4.850285e-01
     17            4.125663e-01
     18            4.121102e-01
     19            3.759430e-01
     20            3.756250e-01
@ Corrector 
@ Outer Iter 38 
@ Inner Iter 0 
@ self.mu 3.073504e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.022684e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.935080e-01
      2            7.858240e-02
      3            1.258440e-02
      4            4.952727e-04
      5            1.835236e-05
@ Predictor 
@ Outer Iter 38 
@ Inner Iter 1 
@ self.mu 3.073504e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.245268e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.601027e-01
      2            8.456934e-01
      3            8.453995e-01
      4            8.451828e-01
      5            8.430452e-01
      6            8.425408e-01
      7            8.301132e-01
      8            8.295981e-01
      9            8.076560e-01
     10            8.054384e-01
     11            7.644788e-01
     12            7.637947e-01
     13            6.954711e-01
     14            6.908478e-01
     15            6.327790e-01
     16            6.327690e-01
     17            5.798794e-01
     18            5.795184e-01
     19            5.507595e-01
     20            5.491893e-01
@ Corrector 
@ Outer Iter 39 
@ Inner Iter 0 
@ self.mu 2.039010e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.940008e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.968262e-01
      2            1.782642e-01
      3            2.205027e-02
      4            1.348266e-03
      5            5.187427e-05
@ Corrector 
@ Outer Iter 39 
@ Inner Iter 1 
@ self.mu 2.039010e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.998778e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.051387e-01
      2            3.111805e-02
      3            1.007848e-02
      4            4.585588e-04
      5            2.024303e-05
@ Predictor 
@ Outer Iter 39 
@ Inner Iter 2 
@ self.mu 2.039010e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.256815e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.456935e-01
      2            8.369287e-01
      3            8.368133e-01
      4            8.366801e-01
      5            8.360219e-01
      6            8.358674e-01
      7            8.326982e-01
      8            8.325802e-01
      9            8.241784e-01
     10            8.238907e-01
     11            7.977364e-01
     12            7.973526e-01
     13            7.754177e-01
     14            7.722299e-01
     15            7.550329e-01
     16            7.506847e-01
     17            7.165070e-01
     18            7.164932e-01
     19            7.022919e-01
     20            7.022701e-01
@ Corrector 
@ Outer Iter 40 
@ Inner Iter 0 
@ self.mu 1.409982e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.099634e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.960466e-01
      2            3.020305e-01
      3            2.783586e-02
      4            2.128115e-03
      5            9.018178e-05
@ Corrector 
@ Outer Iter 40 
@ Inner Iter 1 
@ self.mu 1.409982e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.400863e-02
# iters            rel. res.
      0            1.000000e+00
      1            5.431474e-02
      2            2.124014e-02
      3            1.456870e-03
      4            1.985202e-04
      5            2.871150e-06
@ Predictor 
@ Outer Iter 40 
@ Inner Iter 2 
@ self.mu 1.409982e-03 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.264539e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.366798e-01
      2            8.314961e-01
      3            8.314242e-01
      4            8.313861e-01
      5            8.312649e-01
      6            8.312434e-01
      7            8.294577e-01
      8            8.291248e-01
      9            8.211951e-01
     10            8.204164e-01
     11            8.175858e-01
     12            8.156358e-01
     13            8.070435e-01
     14            8.016668e-01
     15            7.906015e-01
     16            7.893847e-01
     17            7.813857e-01
     18            7.801820e-01
     19            7.688026e-01
     20            7.675328e-01
@ Corrector 
@ Outer Iter 41 
@ Inner Iter 0 
@ self.mu 6.919336e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 5.116727e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.957013e-01
      2            4.501916e-01
      3            1.127108e-01
      4            2.021374e-03
      5            8.823754e-05
@ Corrector 
@ Outer Iter 41 
@ Inner Iter 1 
@ self.mu 6.919336e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 6.626054e-02
# iters            rel. res.
      0            1.000000e+00
      1            7.119915e-02
      2            2.951270e-02
      3            2.225332e-03
      4            2.532244e-04
      5            3.668903e-06
@ Corrector 
@ Outer Iter 41 
@ Inner Iter 2 
@ self.mu 6.919336e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.582272e-03
# iters            rel. res.
      0            1.000000e+00
      1            6.304157e-01
      2            1.413113e-01
      3            5.021802e-02
      4            1.206847e-03
      5            7.113003e-05
@ Predictor 
@ Outer Iter 41 
@ Inner Iter 3 
@ self.mu 6.919336e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.275501e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.271411e-01
      2            8.253639e-01
      3            8.253561e-01
      4            8.253502e-01
      5            8.253496e-01
      6            8.253496e-01
      7            8.244833e-01
      8            8.244816e-01
      9            8.235542e-01
     10            8.234299e-01
     11            8.230370e-01
     12            8.228706e-01
     13            8.213152e-01
     14            8.210251e-01
     15            8.195866e-01
     16            8.189408e-01
     17            8.169134e-01
     18            8.165955e-01
     19            8.150238e-01
     20            8.145695e-01
@ Corrector 
@ Outer Iter 42 
@ Inner Iter 0 
@ self.mu 1.841507e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 3.839090e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.967941e-01
      2            6.482093e-01
      3            2.165779e-01
      4            2.640914e-03
      5            2.718376e-05
@ Corrector 
@ Outer Iter 42 
@ Inner Iter 1 
@ self.mu 1.841507e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 7.176619e-02
# iters            rel. res.
      0            1.000000e+00
      1            4.106967e-01
      2            4.381632e-02
      3            2.147881e-03
      4            3.150603e-04
      5            5.435745e-06
@ Corrector 
@ Outer Iter 42 
@ Inner Iter 2 
@ self.mu 1.841507e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.320473e-03
# iters            rel. res.
      0            1.000000e+00
      1            7.273129e-01
      2            1.225631e-01
      3            3.614174e-02
      4            8.373940e-04
      5            3.358137e-05
@ Corrector 
@ Outer Iter 42 
@ Inner Iter 3 
@ self.mu 1.841507e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.652636e-04
# iters            rel. res.
      0            1.000000e+00
      1            8.049892e-01
      2            1.909399e-01
      3            4.685716e-02
      4            2.465904e-03
      5            4.814540e-05
@ Predictor 
@ Outer Iter 42 
@ Inner Iter 4 
@ self.mu 1.841507e-04 
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.286606e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.212187e-01
      2            8.210202e-01
      3            8.210129e-01
      4            8.209980e-01
      5            8.209975e-01
      6            8.209487e-01
      7            8.208763e-01
      8            8.208613e-01
      9            8.207493e-01
     10            8.207160e-01
     11            8.207153e-01
     12            8.207017e-01
     13            8.206618e-01
     14            8.206474e-01
     15            8.206359e-01
     16            8.206050e-01
     17            8.205778e-01
     18            8.205470e-01
     19            8.205038e-01
     20            8.204877e-01
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 0 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.403201e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.981530e-01
      2            7.172235e-01
      3            2.637548e-01
      4            5.648110e-03
      5            1.446512e-04
      6            2.367824e-06
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 1 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.821170e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.856283e-01
      2            2.328902e-01
      3            2.627680e-02
      4            2.225335e-03
      5            2.884062e-05
      6            8.083032e-07
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 2 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.397917e-01
# iters            rel. res.
      0            1.000000e+00
      1            2.699740e-01
      2            6.782895e-02
      3            1.325835e-02
      4            8.905121e-04
      5            1.956472e-05
      6            1.263008e-07
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 3 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.741812e-02
# iters            rel. res.
      0            1.000000e+00
      1            1.176496e-01
      2            1.265556e-02
      3            3.120103e-03
      4            1.561956e-04
      5            3.553556e-06
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 4 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.144745e-02
# iters            rel. res.
      0            1.000000e+00
      1            2.289677e-01
      2            2.173523e-02
      3            7.038622e-03
      4            1.784792e-04
      5            2.688428e-06
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 5 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.441582e-04
# iters            rel. res.
      0            1.000000e+00
      1            5.047170e-01
      2            1.261874e-01
      3            3.833123e-02
      4            1.693072e-03
      5            1.631217e-05
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 6 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.172771e-05
# iters            rel. res.
      0            1.000000e+00
      1            9.487398e-01
      2            8.586068e-01
      3            3.008407e-01
      4            1.707162e-02
      5            2.088181e-04
@ Corrector 
@ Outer Iter 43 
@ Inner Iter 7 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.991251e-06
# iters            rel. res.
      0            1.000000e+00
      1            9.490772e-01
      2            9.428961e-01
      3            5.323728e-01
      4            3.680348e-02
      5            4.650933e-04
