# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.318387e+00
# iters            rel. res.
     14            1.883727e-03
     15            1.199072e-03
     16            6.328155e-04
     17            2.976522e-04
     18            1.563387e-04
     19            1.041564e-04
     20            7.798016e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.272457e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.293126e-01
      2            8.269021e-01
      3            8.268935e-01
      4            8.268739e-01
      5            8.268720e-01
      6            8.268718e-01
      7            8.256230e-01
      8            8.256228e-01
      9            8.238582e-01
     10            8.235930e-01
     11            8.229194e-01
     12            8.224059e-01
     13            8.204093e-01
     14            8.200507e-01
     15            8.161887e-01
     16            8.154823e-01
     17            8.129539e-01
     18            8.117072e-01
     19            8.080960e-01
     20            8.074664e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 4.247859e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.990552e-01
      2            9.463681e-01
      3            8.697771e-01
      4            5.414425e-01
      5            3.616291e-01
      6            2.913956e-01
      7            2.160170e-01
      8            1.113510e-01
      9            5.328606e-02
     10            2.899752e-02
     11            1.859138e-02
     12            1.529586e-02
     13            1.311335e-02
     14            1.021544e-02
     15            6.053740e-03
     16            3.339320e-03
     17            2.252134e-03
     18            1.679314e-03
     19            1.135306e-03
     20            7.090011e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 2.782234e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.703105e-01
      2            9.315792e-01
      3            8.896732e-01
      4            5.221497e-01
      5            3.823392e-01
      6            3.054992e-01
      7            2.063162e-01
      8            9.850623e-02
      9            5.789093e-02
     10            4.651467e-02
     11            3.976452e-02
     12            2.977905e-02
     13            2.061747e-02
     14            1.514389e-02
     15            1.285255e-02
     16            1.055393e-02
     17            7.855731e-03
     18            4.263001e-03
     19            2.174458e-03
     20            1.409526e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.926295e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.145506e-01
      2            8.746181e-01
      3            8.484116e-01
      4            4.860964e-01
      5            3.704300e-01
      6            2.854786e-01
      7            1.799409e-01
      8            1.006929e-01
      9            7.955292e-02
     10            6.875162e-02
     11            5.257473e-02
     12            3.598894e-02
     13            2.687594e-02
     14            2.321489e-02
     15            2.012868e-02
     16            1.512781e-02
     17            9.889890e-03
     18            7.078780e-03
     19            5.205063e-03
     20            3.145459e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 1.290744e-02
# iters            rel. res.
      0            1.000000e+00
      1            8.831532e-01
      2            8.401762e-01
      3            8.260405e-01
      4            4.652045e-01
      5            3.618302e-01
      6            2.717261e-01
      7            1.672385e-01
      8            1.138829e-01
      9            9.867130e-02
     10            8.158509e-02
     11            5.724313e-02
     12            4.273649e-02
     13            3.405051e-02
     14            2.978985e-02
     15            2.636974e-02
     16            1.813546e-02
     17            1.066038e-02
     18            7.894881e-03
     19            6.266857e-03
     20            5.071036e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 8.379708e-03
# iters            rel. res.
      0            1.000000e+00
      1            8.566923e-01
      2            8.087257e-01
      3            7.967813e-01
      4            4.533898e-01
      5            3.558605e-01
      6            2.639320e-01
      7            1.653199e-01
      8            1.254005e-01
      9            1.110901e-01
     10            8.449002e-02
     11            5.802600e-02
     12            4.696051e-02
     13            3.957440e-02
     14            3.467285e-02
     15            3.011402e-02
     16            1.782243e-02
     17            1.119079e-02
     18            9.399423e-03
     19            7.455115e-03
     20            5.343085e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-04
# initial residual norm     = 9.282283e+01
# iters            rel. res.
      0            1.000000e+00
      1            8.229072e-01
      2            8.224987e-01
      3            8.224501e-01
      4            8.223991e-01
      5            8.223968e-01
      6            8.223526e-01
      7            8.223427e-01
      8            8.222552e-01
      9            8.219940e-01
     10            8.218907e-01
     11            8.218689e-01
     12            8.218047e-01
     13            8.216253e-01
     14            8.215617e-01
     15            8.214599e-01
     16            8.212532e-01
     17            8.210553e-01
     18            8.209195e-01
     19            8.207199e-01
     20            8.205972e-01
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.642804e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.979524e-01
      2            9.702493e-01
      3            9.486852e-01
      4            6.501171e-01
      5            5.081315e-01
      6            3.817901e-01
      7            2.330518e-01
      8            1.791750e-01
      9            1.614391e-01
     10            1.184472e-01
     11            7.660308e-02
     12            6.599360e-02
     13            5.913093e-02
     14            4.884001e-02
     15            4.085414e-02
     16            2.741047e-02
     17            1.968979e-02
     18            1.646682e-02
     19            1.270637e-02
     20            9.238386e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.870394e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.554607e-01
      2            9.271706e-01
      3            9.258754e-01
      4            6.487013e-01
      5            5.043974e-01
      6            3.780934e-01
      7            3.114063e-01
      8            2.727949e-01
      9            2.244651e-01
     10            1.726928e-01
     11            1.381354e-01
     12            1.237003e-01
     13            1.032415e-01
     14            8.407247e-02
     15            7.738577e-02
     16            6.330520e-02
     17            5.114530e-02
     18            4.024403e-02
     19            2.625078e-02
     20            1.862098e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.348579e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.065965e-01
      2            8.590483e-01
      3            8.509094e-01
      4            6.371653e-01
      5            4.979988e-01
      6            4.024155e-01
      7            3.617112e-01
      8            2.884572e-01
      9            2.425220e-01
     10            2.183593e-01
     11            1.947124e-01
     12            1.537806e-01
     13            1.245690e-01
     14            1.119544e-01
     15            9.876142e-02
     16            9.034071e-02
     17            7.344531e-02
     18            4.778055e-02
     19            3.205459e-02
     20            1.947602e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.376410e-03
# iters            rel. res.
      0            1.000000e+00
      1            8.554985e-01
      2            7.757187e-01
      3            7.752529e-01
      4            6.475484e-01
      5            5.436261e-01
      6            4.236482e-01
      7            3.356977e-01
      8            2.952353e-01
      9            2.759890e-01
     10            2.231608e-01
     11            1.998137e-01
     12            1.816369e-01
     13            1.568163e-01
     14            1.234482e-01
     15            1.038896e-01
     16            8.801973e-02
     17            7.916141e-02
     18            6.308497e-02
     19            4.491761e-02
     20            1.464582e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 6.198911e-03
# iters            rel. res.
      0            1.000000e+00
      1            9.292089e-01
      2            8.001247e-01
      3            7.741925e-01
      4            6.464067e-01
      5            5.510735e-01
      6            4.309946e-01
      7            3.960450e-01
      8            3.688966e-01
      9            3.095623e-01
     10            2.811657e-01
     11            2.474108e-01
     12            2.337959e-01
     13            1.819514e-01
     14            1.287189e-01
     15            1.059667e-01
     16            9.427874e-02
     17            7.746219e-02
     18            4.117003e-02
     19            3.043005e-02
     20            2.535797e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.215832e-03
# iters            rel. res.
      0            1.000000e+00
      1            9.320220e-01
      2            9.316205e-01
      3            7.975617e-01
      4            7.188475e-01
      5            6.660817e-01
      6            6.513433e-01
      7            5.937306e-01
      8            5.465811e-01
      9            5.188173e-01
     10            4.441478e-01
     11            3.742506e-01
     12            3.188482e-01
     13            2.911272e-01
     14            2.280957e-01
     15            2.004005e-01
     16            1.715412e-01
     17            1.577650e-01
     18            1.498622e-01
     19            9.489148e-02
     20            2.380753e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.797828e-03
# iters            rel. res.
      0            1.000000e+00
      1            9.997703e-01
      2            9.804343e-01
      3            8.080026e-01
      4            7.466992e-01
      5            6.905012e-01
      6            6.024908e-01
      7            5.784050e-01
      8            5.573651e-01
      9            5.536605e-01
     10            5.474225e-01
     11            4.968628e-01
     12            4.801662e-01
     13            4.211478e-01
     14            4.041178e-01
     15            3.810220e-01
     16            3.256503e-01
     17            2.914763e-01
     18            2.730125e-01
     19            2.331498e-01
     20            5.861726e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.800917e-03
# iters            rel. res.
      0            1.000000e+00
      1            1.000000e+00
      2            9.858962e-01
      3            8.222602e-01
      4            7.667950e-01
      5            7.155161e-01
      6            6.504174e-01
      7            6.203494e-01
      8            5.788305e-01
      9            5.782393e-01
     10            5.709110e-01
     11            5.704330e-01
     12            5.688319e-01
     13            5.667910e-01
     14            5.438644e-01
     15            5.388760e-01
     16            5.021642e-01
     17            4.932300e-01
     18            3.244347e-01
     19            9.880105e-02
     20            8.026642e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.103468e-03
# iters            rel. res.
      0            1.000000e+00
      1            9.999033e-01
      2            9.954673e-01
      3            8.113866e-01
      4            7.546860e-01
      5            7.246048e-01
      6            7.190335e-01
      7            7.169560e-01
      8            7.167739e-01
      9            6.726563e-01
     10            6.570938e-01
     11            6.521806e-01
     12            6.178297e-01
     13            5.550301e-01
     14            5.388632e-01
     15            4.776514e-01
     16            4.384804e-01
     17            2.843652e-01
     18            7.245054e-02
     19            6.477141e-02
     20            4.979942e-02
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 6.751357e-04
# iters            rel. res.
      0            1.000000e+00
      1            9.962538e-01
      2            9.951424e-01
      3            8.165810e-01
      4            7.541742e-01
      5            7.459897e-01
      6            7.436416e-01
      7            7.429343e-01
      8            7.268287e-01
      9            6.901228e-01
     10            6.786926e-01
     11            6.746001e-01
     12            6.279176e-01
     13            6.244970e-01
     14            5.579421e-01
     15            5.433374e-01
     16            3.674629e-01
     17            8.780268e-02
     18            8.054953e-02
     19            5.173263e-02
     20            7.623510e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.450603e-04
# iters            rel. res.
      0            1.000000e+00
      1            9.880003e-01
      2            9.879314e-01
      3            8.377364e-01
      4            7.525192e-01
      5            7.525162e-01
      6            7.417476e-01
      7            7.393506e-01
      8            6.965944e-01
      9            6.965512e-01
     10            6.766661e-01
     11            6.633399e-01
     12            6.599322e-01
     13            5.877052e-01
     14            5.774170e-01
     15            4.269985e-01
     16            1.213178e-01
     17            1.155321e-01
     18            6.971168e-02
     19            2.085584e-03
     20            8.935726e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.721397e-04
# iters            rel. res.
      0            1.000000e+00
      1            7.985758e-01
      2            7.127976e-01
      3            6.595160e-01
      4            6.237658e-01
      5            6.228052e-01
      6            6.075210e-01
      7            6.030591e-01
      8            5.821110e-01
      9            5.758624e-01
     10            5.646113e-01
     11            5.571775e-01
     12            5.473273e-01
     13            4.870345e-01
     14            4.799508e-01
     15            1.517206e-01
     16            1.439930e-01
     17            7.464140e-02
     18            7.758026e-03
     19            7.121209e-03
     20            4.993968e-03
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 2.444015e-04
# iters            rel. res.
      0            1.000000e+00
      1            9.561707e-01
      2            9.240234e-01
      3            8.952353e-01
      4            8.313519e-01
      5            8.155421e-01
      6            7.963396e-01
      7            7.446587e-01
      8            7.446295e-01
      9            6.848731e-01
     10            6.839803e-01
     11            6.395284e-01
     12            6.085228e-01
     13            5.469099e-01
     14            3.997851e-01
     15            2.128977e-01
     16            1.768391e-01
     17            2.054878e-02
     18            2.002806e-02
     19            1.103832e-02
     20            3.448179e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.409853e-04
# iters            rel. res.
      0            1.000000e+00
      1            8.800249e-01
      2            8.718134e-01
      3            8.549700e-01
      4            7.015436e-01
      5            6.808583e-01
      6            6.650964e-01
      7            6.571014e-01
      8            6.473969e-01
      9            6.070265e-01
     10            6.020086e-01
     11            5.800422e-01
     12            5.739092e-01
     13            4.183420e-01
     14            3.422794e-01
     15            3.034797e-01
     16            5.085452e-02
     17            4.478204e-02
     18            2.878512e-02
     19            6.632740e-04
     20            1.877092e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.164507e-05
# iters            rel. res.
      0            1.000000e+00
      1            7.298225e-01
      2            7.006563e-01
      3            6.145335e-01
      4            6.144341e-01
      5            6.072503e-01
      6            5.725602e-01
      7            5.721046e-01
      8            5.702267e-01
      9            5.314548e-01
     10            5.106140e-01
     11            5.104707e-01
     12            4.756933e-01
     13            3.926120e-01
     14            3.904528e-01
     15            1.835222e-01
     16            7.762678e-02
     17            7.308461e-02
     18            4.680944e-03
     19            6.651337e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.649112e-05
# iters            rel. res.
      0            1.000000e+00
      1            9.868079e-01
      2            9.860687e-01
      3            9.839151e-01
      4            9.838371e-01
      5            9.563799e-01
      6            8.575440e-01
      7            7.504014e-01
      8            7.498235e-01
      9            7.253606e-01
     10            7.230476e-01
     11            7.191444e-01
     12            6.534866e-01
     13            6.502343e-01
     14            5.805589e-01
     15            1.943478e-01
     16            1.939077e-01
     17            3.281608e-02
     18            2.676533e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.409064e-05
# iters            rel. res.
      0            1.000000e+00
      1            8.840657e-01
      2            8.700781e-01
      3            8.427834e-01
      4            7.176224e-01
      5            6.892797e-01
      6            6.245738e-01
      7            6.114462e-01
      8            6.076849e-01
      9            4.850859e-01
     10            4.587288e-01
     11            4.587012e-01
     12            4.084869e-01
     13            3.460126e-01
     14            1.668936e-01
     15            1.439985e-01
     16            8.420223e-02
     17            1.647392e-03
     18            1.638105e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.766808e-05
# iters            rel. res.
      0            1.000000e+00
      1            9.616307e-01
      2            9.531015e-01
      3            9.179461e-01
      4            8.339493e-01
      5            7.621226e-01
      6            7.327812e-01
      7            7.291803e-01
      8            7.140114e-01
      9            6.958975e-01
     10            5.947639e-01
     11            5.734797e-01
     12            5.495311e-01
     13            3.333180e-01
     14            3.034946e-01
     15            2.646611e-01
     16            1.047296e-02
     17            2.181945e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.036185e-05
# iters            rel. res.
      0            1.000000e+00
      1            9.691746e-01
      2            9.605888e-01
      3            9.116450e-01
      4            8.418844e-01
      5            7.495582e-01
      6            7.441308e-01
      7            7.438562e-01
      8            7.328117e-01
      9            7.328106e-01
     10            6.133935e-01
     11            4.668181e-01
     12            4.532597e-01
     13            3.764719e-01
     14            3.725708e-01
     15            1.214747e-01
     16            1.132509e-03
     17            1.205468e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 6.915259e-06
# iters            rel. res.
      0            1.000000e+00
      1            9.505251e-01
      2            9.386921e-01
      3            8.809765e-01
      4            7.918527e-01
      5            7.085236e-01
      6            7.084964e-01
      7            6.891277e-01
      8            6.887339e-01
      9            6.848387e-01
     10            6.824778e-01
     11            5.014830e-01
     12            4.106747e-01
     13            3.795216e-01
     14            2.886146e-01
     15            1.577033e-02
     16            1.419419e-04
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 4.610447e-06
# iters            rel. res.
      0            1.000000e+00
      1            9.343328e-01
      2            9.198522e-01
      3            8.674275e-01
      4            7.406852e-01
      5            6.809685e-01
      6            6.809386e-01
      7            6.610226e-01
      8            6.269191e-01
      9            6.045383e-01
     10            5.884455e-01
     11            4.206458e-01
     12            3.689307e-01
     13            3.687175e-01
     14            1.337728e-01
     15            4.013750e-03
     16            2.255605e-05
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 3.754627e-06
# iters            rel. res.
      0            1.000000e+00
      1            8.789782e-01
      2            8.533777e-01
      3            8.115410e-01
      4            6.563189e-01
      5            6.284301e-01
      6            6.260030e-01
      7            6.075629e-01
      8            5.088979e-01
      9            4.818254e-01
     10            4.250083e-01
     11            3.134149e-01
     12            3.111274e-01
     13            3.047101e-01
     14            2.469749e-02
     15            4.433406e-04
