     18            9.785984e-01
     19            9.782319e-01
     20            9.648706e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 29 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.148492e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.994229e-01
      2            9.966389e-01
      3            9.957198e-01
      4            9.951963e-01
      5            9.942060e-01
      6            9.932532e-01
      7            9.909025e-01
      8            9.908814e-01
      9            9.880339e-01
     10            9.880317e-01
     11            9.844433e-01
     12            9.832033e-01
     13            9.810223e-01
     14            9.772566e-01
     15            9.769550e-01
     16            9.719487e-01
     17            9.707368e-01
     18            9.674197e-01
     19            9.637001e-01
     20            9.625456e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 30 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.108772e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.995498e-01
      2            9.979520e-01
      3            9.974303e-01
      4            9.965345e-01
      5            9.940949e-01
      6            9.935903e-01
      7            9.922840e-01
      8            9.885789e-01
      9            9.885787e-01
     10            9.836126e-01
     11            9.833389e-01
     12            9.738459e-01
     13            9.736800e-01
     14            9.699763e-01
     15            9.676175e-01
     16            9.667374e-01
     17            9.631396e-01
     18            9.631274e-01
     19            9.600166e-01
     20            9.599694e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 31 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.076682e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.994862e-01
      2            9.924075e-01
      3            9.904101e-01
      4            9.894631e-01
      5            9.877542e-01
      6            9.875856e-01
      7            9.869021e-01
      8            9.867886e-01
      9            9.845742e-01
     10            9.845682e-01
     11            9.837811e-01
     12            9.831952e-01
     13            9.814851e-01
     14            9.814660e-01
     15            9.796830e-01
     16            9.792937e-01
     17            9.775151e-01
     18            9.748295e-01
     19            9.740964e-01
     20            9.679867e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 32 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.050852e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.993978e-01
      2            9.979957e-01
      3            9.974091e-01
      4            9.966465e-01
      5            9.955278e-01
      6            9.950968e-01
      7            9.944329e-01
      8            9.941015e-01
      9            9.939653e-01
     10            9.938479e-01
     11            9.937618e-01
     12            9.935351e-01
     13            9.935346e-01
     14            9.933575e-01
     15            9.931273e-01
     16            9.929803e-01
     17            9.922489e-01
     18            9.922470e-01
     19            9.915492e-01
     20            9.911231e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 33 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.042225e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.998773e-01
      2            9.998286e-01
      3            9.995911e-01
      4            9.991573e-01
      5            9.989949e-01
      6            9.987335e-01
      7            9.987331e-01
      8            9.975586e-01
      9            9.974272e-01
     10            9.967784e-01
     11            9.958586e-01
     12            9.958155e-01
     13            9.950971e-01
     14            9.945439e-01
     15            9.945340e-01
     16            9.934400e-01
     17            9.923821e-01
     18            9.917431e-01
     19            9.889497e-01
     20            9.884734e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 34 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.034266e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.998444e-01
      2            9.962132e-01
      3            9.960751e-01
      4            9.949555e-01
      5            9.930644e-01
      6            9.928196e-01
      7            9.916028e-01
      8            9.915556e-01
      9            9.905938e-01
     10            9.905003e-01
     11            9.896241e-01
     12            9.886038e-01
     13            9.884518e-01
     14            9.869602e-01
     15            9.868046e-01
     16            9.851044e-01
     17            9.814384e-01
     18            9.812382e-01
     19            9.775895e-01
     20            9.775610e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 35 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.014195e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.998409e-01
      2            9.976819e-01
      3            9.966939e-01
      4            9.965822e-01
      5            9.951337e-01
      6            9.951047e-01
      7            9.939954e-01
      8            9.939858e-01
      9            9.933725e-01
     10            9.931188e-01
     11            9.917517e-01
     12            9.916212e-01
     13            9.910595e-01
     14            9.910257e-01
     15            9.900559e-01
     16            9.896168e-01
     17            9.889992e-01
     18            9.875940e-01
     19            9.874902e-01
     20            9.847462e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 36 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 1.001793e-01
# iters            rel. res.
      0            1.000000e+00
      1            9.999179e-01
      2            9.994136e-01
      3            9.993910e-01
      4            9.986719e-01
      5            9.985229e-01
      6            9.983947e-01
      7            9.980110e-01
      8            9.979931e-01
      9            9.976853e-01
     10            9.976824e-01
     11            9.973799e-01
     12            9.970105e-01
     13            9.968046e-01
     14            9.948426e-01
     15            9.946052e-01
     16            9.929070e-01
     17            9.910165e-01
     18            9.907928e-01
     19            9.876666e-01
     20            9.865884e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 37 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.905225e-02
# iters            rel. res.
      0            1.000000e+00
      1            1.000000e+00
      2            9.980459e-01
      3            9.979979e-01
      4            9.968347e-01
      5            9.957359e-01
      6            9.955367e-01
      7            9.949435e-01
      8            9.947722e-01
      9            9.941086e-01
     10            9.939366e-01
     11            9.930123e-01
     12            9.930115e-01
     13            9.924049e-01
     14            9.922847e-01
     15            9.919256e-01
     16            9.913171e-01
     17            9.912188e-01
     18            9.900047e-01
     19            9.899972e-01
     20            9.887018e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 38 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.807193e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.999846e-01
      2            9.997607e-01
      3            9.997395e-01
      4            9.992384e-01
      5            9.991236e-01
      6            9.990578e-01
      7            9.986442e-01
      8            9.986375e-01
      9            9.983896e-01
     10            9.983891e-01
     11            9.982481e-01
     12            9.981643e-01
     13            9.980308e-01
     14            9.974948e-01
     15            9.974941e-01
     16            9.960759e-01
     17            9.954465e-01
     18            9.936528e-01
     19            9.878465e-01
     20            9.844554e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 39 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.698516e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.999857e-01
      2            9.966028e-01
      3            9.958753e-01
      4            9.952054e-01
      5            9.925517e-01
      6            9.924346e-01
      7            9.913303e-01
      8            9.911941e-01
      9            9.903537e-01
     10            9.902862e-01
     11            9.894149e-01
     12            9.892227e-01
     13            9.887498e-01
     14            9.881791e-01
     15            9.881637e-01
     16            9.874498e-01
     17            9.872595e-01
     18            9.864608e-01
     19            9.861476e-01
     20            9.849374e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 40 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.569495e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.999762e-01
      2            9.993841e-01
      3            9.993641e-01
      4            9.989511e-01
      5            9.986281e-01
      6            9.982374e-01
      7            9.980193e-01
      8            9.979467e-01
      9            9.976207e-01
     10            9.973154e-01
     11            9.967820e-01
     12            9.967738e-01
     13            9.962558e-01
     14            9.958887e-01
     15            9.957747e-01
     16            9.946078e-01
     17            9.945628e-01
     18            9.918747e-01
     19            9.910460e-01
     20            9.810536e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 41 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.493214e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.999917e-01
      2            9.979601e-01
      3            9.978027e-01
      4            9.968160e-01
      5            9.958153e-01
      6            9.956424e-01
      7            9.950875e-01
      8            9.950430e-01
      9            9.946555e-01
     10            9.945745e-01
     11            9.943202e-01
     12            9.940601e-01
     13            9.939652e-01
     14            9.934480e-01
     15            9.934455e-01
     16            9.930597e-01
     17            9.929609e-01
     18            9.925022e-01
     19            9.918544e-01
     20            9.912933e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 42 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.423789e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.998041e-01
      2            9.992996e-01
      3            9.992720e-01
      4            9.989442e-01
      5            9.984806e-01
      6            9.983214e-01
      7            9.981603e-01
      8            9.979641e-01
      9            9.973061e-01
     10            9.970387e-01
     11            9.957948e-01
     12            9.957769e-01
     13            9.936305e-01
     14            9.927819e-01
     15            9.916731e-01
     16            9.886190e-01
     17            9.882672e-01
     18            9.847882e-01
     19            9.828217e-01
     20            9.789601e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 43 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.310915e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.995161e-01
      2            9.954010e-01
      3            9.945603e-01
      4            9.935137e-01
      5            9.909793e-01
      6            9.907846e-01
      7            9.891551e-01
      8            9.888857e-01
      9            9.881953e-01
     10            9.876127e-01
     11            9.872545e-01
     12            9.858299e-01
     13            9.857455e-01
     14            9.847067e-01
     15            9.845755e-01
     16            9.843138e-01
     17            9.837674e-01
     18            9.837308e-01
     19            9.830150e-01
     20            9.829515e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 44 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.193998e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.981679e-01
      2            9.972203e-01
      3            9.965502e-01
      4            9.964528e-01
      5            9.956509e-01
      6            9.956293e-01
      7            9.953609e-01
      8            9.951373e-01
      9            9.950922e-01
     10            9.950922e-01
     11            9.947901e-01
     12            9.947060e-01
     13            9.945619e-01
     14            9.945289e-01
     15            9.944015e-01
     16            9.942619e-01
     17            9.940854e-01
     18            9.925744e-01
     19            9.922738e-01
     20            9.914556e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 45 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.126457e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.999985e-01
      2            9.992799e-01
      3            9.992759e-01
      4            9.990993e-01
      5            9.985889e-01
      6            9.985499e-01
      7            9.983062e-01
      8            9.982922e-01
      9            9.979688e-01
     10            9.979573e-01
     11            9.975088e-01
     12            9.974067e-01
     13            9.963620e-01
     14            9.963120e-01
     15            9.955561e-01
     16            9.940990e-01
     17            9.935862e-01
     18            9.906958e-01
     19            9.905918e-01
     20            9.857208e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 46 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 9.071220e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.990679e-01
      2            9.976274e-01
      3            9.969503e-01
      4            9.961202e-01
      5            9.943934e-01
      6            9.942889e-01
      7            9.935328e-01
      8            9.934844e-01
      9            9.922857e-01
     10            9.921153e-01
     11            9.912839e-01
     12            9.910305e-01
     13            9.902652e-01
     14            9.895188e-01
     15            9.893664e-01
     16            9.884585e-01
     17            9.884412e-01
     18            9.880854e-01
     19            9.878247e-01
     20            9.870706e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 47 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 8.965563e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.999976e-01
      2            9.994460e-01
      3            9.994455e-01
      4            9.992839e-01
      5            9.989230e-01
      6            9.988470e-01
      7            9.985481e-01
      8            9.985094e-01
      9            9.981982e-01
     10            9.980219e-01
     11            9.976341e-01
     12            9.969639e-01
     13            9.961575e-01
     14            9.950544e-01
     15            9.944440e-01
     16            9.930734e-01
     17            9.929627e-01
     18            9.909275e-01
     19            9.904559e-01
     20            9.846993e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 48 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 8.920596e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.972801e-01
      2            9.962056e-01
      3            9.951163e-01
      4            9.947671e-01
      5            9.935568e-01
      6            9.935557e-01
      7            9.929482e-01
      8            9.927880e-01
      9            9.916431e-01
     10            9.915509e-01
     11            9.896558e-01
     12            9.896143e-01
     13            9.880448e-01
     14            9.867462e-01
     15            9.860016e-01
     16            9.830038e-01
     17            9.829649e-01
     18            9.815299e-01
     19            9.809232e-01
     20            9.806076e-01
@ Corrector 
@ Outer Iter 22 
@ Inner Iter 49 
@ self.mu 0.000000e+00 
# FGMRES residual history
# residual tolerance target = 1.000000e-05
# initial residual norm     = 8.787595e-02
# iters            rel. res.
      0            1.000000e+00
      1            9.993428e-01
      2            9.959564e-01
      3            9.956665e-01
      4            9.954011e-01
      5            9.944148e-01
      6            9.944133e-01
      7            9.941223e-01
      8            9.935185e-01
      9            9.935053e-01
     10            9.924395e-01
     11            9.924269e-01
     12            9.905452e-01
     13            9.904894e-01
     14            9.885735e-01
     15            9.869401e-01
     16            9.866065e-01
     17            9.841325e-01
     18            9.840404e-01
     19            9.822558e-01
     20            9.821753e-01
